GEOID,calls,activity,call_past_3m,predicted,predicted_prob
110010072002060,0.0,0.0,0.0,1.0,0.624992957904
110010072002064,0.0,0.0,0.0,1.0,0.624992957904
110010077091009,0.0,0.0,0.0,1.0,0.624992957904
110010001002005,0.0,0.0,0.0,1.0,0.624992957904
110010001004038,0.0,0.0,0.0,1.0,0.624992957904
110010062021088,0.0,0.0,0.0,1.0,0.624992957904
110010062021090,0.0,0.0,0.0,1.0,0.624992957904
110010102002031,0.0,0.0,0.0,1.0,0.624992957904
110010071001012,0.0,0.0,0.0,1.0,0.624788657456
110010073011040,0.0,0.0,0.0,1.0,0.624788657456
110010102001015,0.0,0.0,0.0,1.0,0.624788657456
110010092011007,0.0,0.0,0.0,1.0,0.62462683836
110010071001023,0.0,0.0,0.0,1.0,0.624578071474
110010023021020,0.0,0.0,0.0,1.0,0.624578071474
110010072002009,0.0,0.0,0.0,1.0,0.624578071474
110010008021014,0.0,0.0,0.0,1.0,0.624578071474
110010072002016,0.0,0.0,0.0,1.0,0.624578071474
110010065002028,0.0,0.0,0.0,1.0,0.624578071474
110010071001025,0.0,0.0,0.0,1.0,0.624578071474
110010072002003,0.0,0.0,0.0,1.0,0.624578071474
110010072002002,0.0,0.0,0.0,1.0,0.624578071474
110010072002000,0.0,0.0,0.0,1.0,0.624578071474
110010062021127,0.0,0.0,0.0,1.0,0.624578071474
110010008014009,0.0,0.0,0.0,1.0,0.624578071474
110010072001017,0.0,0.0,0.0,1.0,0.624578071474
110010072001003,0.0,0.0,0.0,1.0,0.624578071474
110010071001027,0.0,0.0,0.0,1.0,0.624578071474
110010102002021,0.0,0.0,0.0,1.0,0.624578071474
110010106002030,0.0,0.0,0.0,1.0,0.624578071474
110010070001013,0.0,0.0,0.0,1.0,0.624578071474
110010071001013,0.0,0.0,0.0,1.0,0.624578071474
110010080021003,0.0,0.0,0.0,1.0,0.624578071474
110010070001014,0.0,0.0,0.0,1.0,0.624578071474
110010009022037,0.0,0.0,0.0,1.0,0.624578071474
110010065002021,0.0,0.0,0.0,1.0,0.624578071474
110010096021028,0.0,0.0,0.0,1.0,0.624578071474
110010106002060,0.0,0.0,0.0,1.0,0.624578071474
110010005011013,0.0,0.0,0.0,1.0,0.624401323583
110010064002032,0.0,0.0,0.0,1.0,0.624401323583
110010104002035,0.0,0.0,0.0,1.0,0.624246305095
110010071001014,0.0,0.0,0.0,1.0,0.624246305095
110010080022020,0.0,0.0,0.0,1.0,0.624246305095
110010095081010,0.0,0.0,0.0,1.0,0.624246305095
110010009012003,0.0,0.0,0.0,1.0,0.624246305095
110010095011009,0.0,0.0,0.0,1.0,0.624071531198
110010102002045,0.0,0.0,0.0,1.0,0.624071531198
110010023021016,0.0,0.0,0.0,1.0,0.624071531198
110010047021004,0.0,0.0,0.0,1.0,0.624071531198
110010041002006,0.0,0.0,0.0,1.0,0.623872646474
110010062021041,0.0,0.0,0.0,1.0,0.623872646474
110010087022008,0.0,0.0,0.0,1.0,0.623849228061
110010062021129,0.0,0.0,0.0,1.0,0.623713938445
110010093012006,0.0,0.0,0.0,1.0,0.623713938445
110010093012005,0.0,0.0,0.0,1.0,0.623713938445
110010071001032,0.0,0.0,0.0,1.0,0.623713938445
110010071001029,0.0,0.0,0.0,1.0,0.623713938445
110010095041022,0.0,0.0,0.0,1.0,0.623713938445
110010071001005,0.0,0.0,0.0,1.0,0.623713938445
110010073011110,0.0,0.0,0.0,1.0,0.623713938445
110010111003030,0.0,0.0,0.0,1.0,0.623713938445
110010073011002,0.0,0.0,0.0,1.0,0.623119277547
110010055002005,0.0,0.0,0.0,1.0,0.623092129839
110010044001000,0.0,0.0,1.0,1.0,0.62305848296
110010072001004,0.0,0.0,0.0,1.0,0.622997189121
110010018032006,0.0,0.0,0.0,1.0,0.622932720713
110010008013024,0.0,0.0,0.0,1.0,0.622896869738
110010076042002,0.0,0.0,0.0,1.0,0.622896869738
110010062021054,0.0,0.0,0.0,1.0,0.622896869738
110010080022021,0.0,0.0,0.0,1.0,0.622896869738
110010002024017,0.0,0.0,0.0,1.0,0.622896869738
110010107001009,0.0,0.0,0.0,1.0,0.622896869738
110010059001006,0.0,0.0,0.0,1.0,0.622896869738
110010073011052,0.0,0.0,0.0,1.0,0.622896869738
110010099061000,0.0,0.0,0.0,1.0,0.622896869738
110010009022038,0.0,0.0,0.0,1.0,0.622827064696
110010105002025,0.0,0.0,0.0,1.0,0.622827064696
110010096021029,0.0,0.0,0.0,1.0,0.622827064696
110010095041014,0.0,0.0,0.0,1.0,0.62278865253
110010058001037,0.0,0.0,0.0,1.0,0.622787407639
110010050023005,0.0,0.0,0.0,1.0,0.622739827475
110010039002007,0.0,0.0,0.0,1.0,0.622652974343
110010020012006,0.0,0.0,0.0,1.0,0.622652974343
110010062021157,0.0,0.0,0.0,1.0,0.622652974343
110010039002005,0.0,0.0,0.0,1.0,0.622652974343
110010087012011,0.0,0.0,0.0,1.0,0.622498393323
110010106002053,0.0,0.0,0.0,1.0,0.622348351795
110010095011008,0.0,0.0,0.0,1.0,0.622348351795
110010042012006,0.0,0.0,0.0,1.0,0.621986851165
110010062021005,0.0,0.0,0.0,1.0,0.62177252571
110010002024008,0.0,0.0,0.0,1.0,0.62177252571
110010073011113,0.0,0.0,0.0,1.0,0.62177252571
110010050023000,0.0,0.0,0.0,1.0,0.62177252571
110010092011000,0.0,0.0,0.0,1.0,0.62177252571
110010062021004,0.0,0.0,0.0,1.0,0.62177252571
110010064002023,0.0,0.0,0.0,1.0,0.621591029089
110010077082000,0.0,0.0,0.0,1.0,0.621591029089
110010056002001,0.0,0.0,0.0,1.0,0.621591029089
110010002024024,0.0,0.0,0.0,1.0,0.621591029089
110010008012006,0.0,0.0,0.0,1.0,0.621591029089
110010023021014,0.0,0.0,0.0,1.0,0.621591029089
110010013023011,0.0,0.0,0.0,1.0,0.621591029089
110010105002026,0.0,0.0,0.0,1.0,0.621587875642
110010020012000,0.0,0.0,0.0,1.0,0.621563195961
110010106002059,0.0,0.0,0.0,1.0,0.621563195961
110010062021120,0.0,0.0,0.0,1.0,0.621439666997
110010070002023,0.0,0.0,0.0,1.0,0.621439666997
110010072002001,0.0,0.0,0.0,1.0,0.621439666997
110010070002022,0.0,0.0,0.0,1.0,0.621301053136
110010071001028,0.0,0.0,0.0,1.0,0.621301053136
110010104001026,0.0,0.0,0.0,1.0,0.621301053136
110010065002020,0.0,0.0,0.0,1.0,0.621301053136
110010062021115,0.0,0.0,0.0,1.0,0.621301053136
110010072002015,0.0,0.0,0.0,1.0,0.621301053136
110010074031000,0.0,0.0,0.0,1.0,0.621301053136
110010009022003,0.0,0.0,0.0,1.0,0.621301053136
110010047021022,0.0,0.0,0.0,1.0,0.621276694109
110010095031000,0.0,0.0,0.0,1.0,0.621276694109
110010089031000,0.0,0.0,0.0,1.0,0.621148600386
110010102001000,0.0,0.0,0.0,1.0,0.621060062472
110010062021134,0.0,0.0,0.0,1.0,0.62091481823
110010076042003,0.0,0.0,0.0,1.0,0.62091481823
110010062021250,0.0,0.0,0.0,1.0,0.620646835665
110010023011010,0.0,0.0,1.0,1.0,0.62050838118
110010102002022,0.0,0.0,0.0,1.0,0.620434690872
110010072002008,0.0,0.0,0.0,1.0,0.620434690872
110010059001004,0.0,0.0,0.0,1.0,0.620340523896
110010073011032,0.0,0.0,0.0,1.0,0.620274291259
110010110003004,0.0,0.0,0.0,1.0,0.620190737601
110010062021202,0.0,0.0,0.0,1.0,0.620190737601
110010111001017,0.0,0.0,0.0,1.0,0.62002589768
110010062021052,0.0,0.0,0.0,1.0,0.619775851171
110010026001019,0.0,0.0,0.0,1.0,0.61973393575
110010074011000,0.0,0.0,0.0,1.0,0.619625817823
110010056001008,0.0,0.0,0.0,1.0,0.619565458465
110010096032008,0.0,0.0,0.0,1.0,0.619457760044
110010068041012,0.0,0.0,0.0,1.0,0.619457760044
110010096011040,0.0,0.0,0.0,1.0,0.619457760044
110010073011107,0.0,0.0,0.0,1.0,0.619457760044
110010073011049,0.0,0.0,0.0,1.0,0.619457760044
110010077091007,0.0,0.0,0.0,1.0,0.619457760044
110010096021015,0.0,0.0,0.0,1.0,0.619457760044
110010018031015,0.0,0.0,0.0,1.0,0.619457760044
110010078062000,0.0,0.0,1.0,1.0,0.619407625449
110010094001000,0.0,0.0,0.0,1.0,0.619227392725
110010021012001,0.0,0.0,0.0,1.0,0.619141788233
110010009022011,0.0,0.0,0.0,1.0,0.618916867043
110010073011129,0.0,0.0,0.0,1.0,0.618916867043
110010071001022,0.0,0.0,0.0,1.0,0.618827064696
110010073011071,0.0,0.0,0.0,1.0,0.618827064696
110010009022004,0.0,0.0,0.0,1.0,0.618827064696
110010104001018,0.0,0.0,0.0,1.0,0.618827064696
110010095042003,0.0,0.0,0.0,1.0,0.618791481907
110010074043002,0.0,0.0,0.0,1.0,0.618791481907
110010056002013,0.0,0.0,0.0,1.0,0.618791481907
110010047012005,0.0,0.0,0.0,1.0,0.618791481907
110010064002025,0.0,0.0,0.0,1.0,0.618704597927
110010005012004,0.0,0.0,0.0,1.0,0.618645355529
110010062021057,0.0,0.0,0.0,1.0,0.618645355529
110010033011002,0.0,0.0,0.0,1.0,0.618461989435
110010062021095,0.0,0.0,0.0,1.0,0.618198428889
110010062021093,0.0,0.0,0.0,1.0,0.618198428889
110010073011069,0.0,0.0,0.0,1.0,0.618194968818
110010072002063,0.0,0.0,0.0,1.0,0.618024844393
110010059001034,0.0,0.0,0.0,1.0,0.618024844393
110010074011041,0.0,0.0,0.0,1.0,0.61791636522
110010041002000,0.0,0.0,0.0,1.0,0.617875308999
110010026001022,0.0,0.0,0.0,1.0,0.617875308999
110010107001013,0.0,0.0,0.0,1.0,0.617791801467
110010005012002,0.0,0.0,0.0,1.0,0.617751936945
110010096042000,0.0,0.0,0.0,1.0,0.617751936945
110010102002029,0.0,0.0,0.0,1.0,0.617715939566
110010009022009,0.0,0.0,0.0,1.0,0.617683060916
110010031001007,0.0,0.0,0.0,1.0,0.61767339868
110010106002055,0.0,0.0,0.0,1.0,0.617626196908
110010078062001,0.0,0.0,0.0,1.0,0.617626196908
110010029001004,0.0,0.0,1.0,1.0,0.617232766589
110010001004014,0.0,0.0,0.0,1.0,0.617196040398
110010050023006,0.0,0.0,1.0,1.0,0.616977998899
110010108001000,0.0,0.0,0.0,1.0,0.616897853978
110010055002003,0.0,0.0,0.0,1.0,0.616835764037
110010055002009,0.0,0.0,0.0,1.0,0.616835764037
110010091022028,0.0,0.0,0.0,1.0,0.616800025069
110010080021009,0.0,0.0,0.0,1.0,0.616800025069
110010098071001,0.0,0.0,0.0,1.0,0.616800025069
110010072001002,0.0,0.0,0.0,1.0,0.616800025069
110010065002027,0.0,0.0,0.0,1.0,0.616800025069
110010096021022,0.0,0.0,0.0,1.0,0.616800025069
110010009022016,0.0,0.0,0.0,1.0,0.616800025069
110010104001019,0.0,0.0,0.0,1.0,0.616800025069
110010058001041,0.0,0.0,0.0,1.0,0.616760975657
110010052014004,0.0,0.0,0.0,1.0,0.616752064747
110010073011003,0.0,0.0,0.0,1.0,0.616707666833
110010062021171,0.0,0.0,0.0,1.0,0.616705484707
110010040011000,0.0,0.0,1.0,1.0,0.616659597769
110010087021007,0.0,0.0,0.0,1.0,0.616392146383
110010033021002,0.0,0.0,0.0,1.0,0.616249214676
110010071001016,0.0,0.0,0.0,1.0,0.616190748143
110010062021165,0.0,0.0,0.0,1.0,0.616112597927
110010038003007,0.0,0.0,1.0,1.0,0.616058938255
110010065002026,0.0,0.0,0.0,1.0,0.615643350969
110010062021051,0.0,0.0,0.0,1.0,0.615632470568
110010111003011,0.0,0.0,0.0,1.0,0.61555989955
110010111003056,0.0,0.0,0.0,1.0,0.615251501742
110010062021069,0.0,0.0,0.0,1.0,0.615241951127
110010001004047,0.0,0.0,0.0,1.0,0.615241951127
110010062021108,0.0,0.0,0.0,1.0,0.615241951127
110010062021081,0.0,0.0,0.0,1.0,0.615241951127
110010096011023,0.0,0.0,0.0,1.0,0.615155628175
110010096011005,0.0,0.0,0.0,1.0,0.615155628175
110010044001012,0.0,0.0,0.0,1.0,0.615076916273
110010027023016,0.0,0.0,0.0,1.0,0.614931715446
110010106002034,0.0,0.0,0.0,1.0,0.614833650909
110010040012002,0.0,0.0,0.0,1.0,0.61458887729
110010103002001,0.0,0.0,0.0,1.0,0.614284878598
110010011004019,0.0,0.0,0.0,1.0,0.61421553432
110010028011003,0.0,0.0,1.0,1.0,0.614198272334
110010093021014,0.0,0.0,0.0,1.0,0.614154535514
110010076015012,0.0,0.0,0.0,1.0,0.614024844393
110010071001030,0.0,0.0,0.0,1.0,0.614024844393
110010074011037,0.0,0.0,0.0,1.0,0.613778641986
110010095012002,0.0,0.0,1.0,1.0,0.613766810082
110010062021135,0.0,0.0,0.0,1.0,0.613697861996
110010062021239,0.0,0.0,0.0,1.0,0.613693432317
110010062021185,0.0,0.0,0.0,1.0,0.613693432317
110010062021082,0.0,0.0,0.0,1.0,0.613693432317
110010011004020,0.0,0.0,0.0,1.0,0.613438872246
110010073042006,0.0,0.0,0.0,1.0,0.613413319059
110010096011047,0.0,0.0,0.0,1.0,0.613396208585
110010025021002,0.0,0.0,1.0,1.0,0.613277845438
110010053014000,0.0,0.0,1.0,1.0,0.61308831874
110010064002029,0.0,0.0,0.0,1.0,0.613073088696
110010062021131,0.0,0.0,0.0,1.0,0.612980735738
110010062021151,0.0,0.0,0.0,1.0,0.612964228505
110010106002031,0.0,0.0,0.0,1.0,0.612856608723
110010106002039,0.0,0.0,0.0,1.0,0.612618903919
110010056002024,0.0,0.0,0.0,1.0,0.612618903919
110010062021018,0.0,0.0,0.0,1.0,0.612445311076
110010088031029,0.0,0.0,0.0,1.0,0.612091869167
110010104002007,0.0,0.0,0.0,1.0,0.611997804766
110010076015008,0.0,0.0,0.0,1.0,0.611997804766
110010105001000,0.0,0.0,0.0,1.0,0.611997804766
110010028012004,0.0,0.0,1.0,1.0,0.611949886939
110010058002017,0.0,0.0,0.0,1.0,0.611773033562
110010106002040,0.0,0.0,0.0,1.0,0.611687348495
110010105002003,0.0,0.0,0.0,1.0,0.611663571464
110010109002017,0.0,0.0,0.0,1.0,0.611643350969
110010104002012,0.0,0.0,0.0,1.0,0.611643350969
110010070001015,0.0,0.0,0.0,1.0,0.611643350969
110010072001005,0.0,0.0,0.0,1.0,0.611643350969
110010109002016,0.0,0.0,0.0,1.0,0.611643350969
110010102002028,0.0,0.0,0.0,1.0,0.611643350969
110010109002018,0.0,0.0,0.0,1.0,0.611643350969
110010102002011,0.0,0.0,0.0,1.0,0.611643350969
110010109002019,0.0,0.0,0.0,1.0,0.611643350969
110010109002020,0.0,0.0,0.0,1.0,0.611643350969
110010096042011,0.0,0.0,0.0,1.0,0.611643350969
110010077091005,0.0,0.0,0.0,1.0,0.611643350969
110010096042010,0.0,0.0,0.0,1.0,0.611643350969
110010109002012,0.0,0.0,0.0,1.0,0.611643350969
110010109002021,0.0,0.0,0.0,1.0,0.611643350969
110010096041009,0.0,0.0,0.0,1.0,0.611643350969
110010096041008,0.0,0.0,0.0,1.0,0.611643350969
110010096021024,0.0,0.0,0.0,1.0,0.611643350969
110010098071000,0.0,0.0,0.0,1.0,0.611643350969
110010091022019,0.0,0.0,0.0,1.0,0.611643350969
110010091022013,0.0,0.0,0.0,1.0,0.611643350969
110010090001009,0.0,0.0,0.0,1.0,0.611643350969
110010090001008,0.0,0.0,0.0,1.0,0.611643350969
110010090001007,0.0,0.0,0.0,1.0,0.611643350969
110010062021076,0.0,0.0,0.0,1.0,0.611643350969
110010098071002,0.0,0.0,0.0,1.0,0.611643350969
110010098072004,0.0,0.0,0.0,1.0,0.611643350969
110010098072003,0.0,0.0,0.0,1.0,0.611643350969
110010109002015,0.0,0.0,0.0,1.0,0.611643350969
110010104001020,0.0,0.0,0.0,1.0,0.611643350969
110010098071008,0.0,0.0,0.0,1.0,0.611643350969
110010077091026,0.0,0.0,0.0,1.0,0.611643350969
110010077091003,0.0,0.0,0.0,1.0,0.611643350969
110010077082003,0.0,0.0,0.0,1.0,0.611643350969
110010077082002,0.0,0.0,0.0,1.0,0.611643350969
110010077082001,0.0,0.0,0.0,1.0,0.611643350969
110010077091027,0.0,0.0,0.0,1.0,0.611643350969
110010077082004,0.0,0.0,0.0,1.0,0.611643350969
110010095041004,0.0,0.0,0.0,1.0,0.611487686369
110010074011005,0.0,0.0,0.0,1.0,0.611468623955
110010062021154,0.0,0.0,0.0,1.0,0.61143235346
110010002024011,0.0,0.0,0.0,1.0,0.61143235346
110010076015002,0.0,0.0,0.0,1.0,0.611357984502
110010052011000,0.0,0.0,1.0,1.0,0.611286505966
110010071001004,0.0,0.0,0.0,1.0,0.611185996434
110010027023007,0.0,0.0,0.0,1.0,0.611089752647
110010041003007,0.0,0.0,0.0,1.0,0.610879599963
110010087022001,0.0,0.0,1.0,1.0,0.610869527891
110010096021021,0.0,0.0,0.0,1.0,0.610844572731
110010001004027,0.0,0.0,0.0,1.0,0.610539227436
110010104002009,0.0,0.0,0.0,1.0,0.610439730824
110010027022000,0.0,0.0,0.0,1.0,0.610345519529
110010098101003,0.0,0.0,0.0,1.0,0.61032676152
110010020012002,0.0,0.0,0.0,1.0,0.61031204203
110010029002010,0.0,0.0,0.0,1.0,0.610304305869
110010096021014,0.0,0.0,0.0,1.0,0.610123592881
110010062021089,0.0,0.0,0.0,1.0,0.610123592881
110010074011018,0.0,0.0,0.0,1.0,0.610106688614
110010090001005,0.0,0.0,0.0,1.0,0.610085277027
110010096041007,0.0,0.0,0.0,1.0,0.610085277027
110010062021219,0.0,0.0,0.0,1.0,0.610085277027
110010090001004,0.0,0.0,0.0,1.0,0.610085277027
110010077082020,0.0,0.0,0.0,1.0,0.610085277027
110010062021246,0.0,0.0,0.0,1.0,0.610085277027
110010062021224,0.0,0.0,0.0,1.0,0.610085277027
110010062021228,0.0,0.0,0.0,1.0,0.610085277027
110010096011000,0.0,0.0,0.0,1.0,0.610085277027
110010096011001,0.0,0.0,0.0,1.0,0.610085277027
110010062021223,0.0,0.0,0.0,1.0,0.610085277027
110010062021187,0.0,0.0,0.0,1.0,0.610085277027
110010062021217,0.0,0.0,0.0,1.0,0.610085277027
110010109002038,0.0,0.0,0.0,1.0,0.610085277027
110010062021182,0.0,0.0,0.0,1.0,0.610085277027
110010062021215,0.0,0.0,0.0,1.0,0.610085277027
110010062021180,0.0,0.0,0.0,1.0,0.610085277027
110010062021183,0.0,0.0,0.0,1.0,0.610085277027
110010062021210,0.0,0.0,0.0,1.0,0.610085277027
110010062021188,0.0,0.0,0.0,1.0,0.610085277027
110010062021190,0.0,0.0,0.0,1.0,0.610085277027
110010062021197,0.0,0.0,0.0,1.0,0.610085277027
110010062021201,0.0,0.0,0.0,1.0,0.610085277027
110010009022007,0.0,0.0,0.0,1.0,0.610081674712
110010049021001,0.0,0.0,1.0,1.0,0.609890575271
110010062021080,0.0,0.0,0.0,1.0,0.609681346683
110010104002011,0.0,0.0,0.0,1.0,0.609669037643
110010062021087,0.0,0.0,0.0,1.0,0.609487276014
110010083012014,0.0,0.0,0.0,1.0,0.609420681507
110010019011011,0.0,0.0,0.0,1.0,0.60929409006
110010098011000,0.0,0.0,0.0,1.0,0.609182654219
110010022022000,0.0,0.0,1.0,1.0,0.608745910575
110010062021163,0.0,0.0,0.0,1.0,0.608262142677
110010016004002,0.0,0.0,0.0,1.0,0.608262142677
110010015001021,0.0,0.0,0.0,1.0,0.608262142677
110010024003000,0.0,0.0,0.0,1.0,0.608217063721
110010102002027,0.0,0.0,0.0,1.0,0.608155335122
110010062021216,0.0,0.0,0.0,1.0,0.6081109637
110010062021196,0.0,0.0,0.0,1.0,0.6081109637
110010062021200,0.0,0.0,0.0,1.0,0.6081109637
110010062021221,0.0,0.0,0.0,1.0,0.6081109637
110010027023012,0.0,0.0,0.0,1.0,0.608022457106
110010082002003,0.0,0.0,0.0,1.0,0.607765030348
110010023021013,0.0,0.0,0.0,1.0,0.607737986595
110010041003006,0.0,0.0,0.0,1.0,0.607667645731
110010096033003,0.0,0.0,0.0,1.0,0.607666579277
110010062021160,0.0,0.0,0.0,1.0,0.607643090772
110010062021177,0.0,0.0,0.0,1.0,0.607643090772
110010062021243,0.0,0.0,0.0,1.0,0.607580761751
110010005011006,0.0,0.0,0.0,1.0,0.607384213918
110010010011001,0.0,0.0,0.0,1.0,0.607252479175
110010062021198,0.0,0.0,0.0,1.0,0.606630133157
110010062021191,0.0,0.0,0.0,1.0,0.606630133157
110010071001031,0.0,0.0,0.0,1.0,0.606630133157
110010062021232,0.0,0.0,0.0,1.0,0.606630133157
110010062021169,0.0,0.0,0.0,1.0,0.606630133157
110010062021233,0.0,0.0,0.0,1.0,0.606630133157
110010008021016,0.0,0.0,0.0,1.0,0.606630133157
110010076015003,0.0,0.0,0.0,1.0,0.606630133157
110010013011000,0.0,0.0,0.0,1.0,0.606630133157
110010062021234,0.0,0.0,0.0,1.0,0.606630133157
110010015001005,0.0,0.0,0.0,1.0,0.606630133157
110010111003057,0.0,0.0,0.0,1.0,0.606630133157
110010076033012,0.0,0.0,0.0,1.0,0.606612994607
110010007014000,0.0,0.0,0.0,1.0,0.606536435725
110010022012007,0.0,0.0,0.0,1.0,0.606516443919
110010035001003,0.0,0.0,1.0,1.0,0.606478829334
110010062021176,0.0,0.0,0.0,1.0,0.606045688175
110010105002024,0.0,0.0,0.0,1.0,0.605681346683
110010027023004,0.0,0.0,0.0,1.0,0.605637139482
110010068041003,0.0,0.0,0.0,1.0,0.605509821727
110010005012005,0.0,0.0,0.0,1.0,0.605509821727
110010062021062,0.0,0.0,0.0,1.0,0.605509821727
110010039002006,0.0,0.0,0.0,1.0,0.605509821727
110010062021016,0.0,0.0,0.0,1.0,0.605509821727
110010015001019,0.0,0.0,0.0,1.0,0.605440678812
110010110003005,0.0,0.0,0.0,1.0,0.605279454409
110010098101007,0.0,0.0,0.0,1.0,0.605256980442
110010018042002,0.0,0.0,0.0,1.0,0.60523525676
110010062021235,0.0,0.0,0.0,1.0,0.605049250804
110010009022008,0.0,0.0,0.0,1.0,0.604988761751
110010021014000,0.0,0.0,0.0,1.0,0.60480090962
110010068041019,0.0,0.0,0.0,1.0,0.604718136945
110010076015005,0.0,0.0,0.0,1.0,0.604718136945
110010068041016,0.0,0.0,0.0,1.0,0.604718136945
110010068041015,0.0,0.0,0.0,1.0,0.604718136945
110010096011002,0.0,0.0,0.0,1.0,0.604524672583
110010058002004,0.0,0.0,0.0,1.0,0.604453828909
110010044002013,0.0,0.0,1.0,1.0,0.60401429067
110010062021096,0.0,0.0,0.0,1.0,0.603491728681
110010009022014,0.0,0.0,0.0,1.0,0.603353114819
110010104002010,0.0,0.0,0.0,1.0,0.603353114819
110010027023011,0.0,0.0,0.0,1.0,0.603188545318
110010088031005,0.0,0.0,1.0,1.0,0.603160108678
110010074011006,0.0,0.0,0.0,1.0,0.603045441657
110010074011022,0.0,0.0,0.0,1.0,0.603045441657
110010074011030,0.0,0.0,0.0,1.0,0.603045441657
110010074011021,0.0,0.0,0.0,1.0,0.603045441657
110010074011020,0.0,0.0,0.0,1.0,0.603045441657
110010074011007,0.0,0.0,0.0,1.0,0.603045441657
110010074011028,0.0,0.0,0.0,1.0,0.603045441657
110010102002017,0.0,0.0,0.0,1.0,0.602865425428
110010046002001,0.0,0.0,0.0,1.0,0.602215096018
110010062021240,0.0,0.0,0.0,1.0,0.601816043138
110010088031019,0.0,0.0,0.0,1.0,0.601625119263
110010062021100,0.0,0.0,0.0,1.0,0.60147233721
110010102002006,0.0,0.0,0.0,1.0,0.601456474522
110010109002031,0.0,0.0,0.0,1.0,0.601407502114
110010109002029,0.0,0.0,0.0,1.0,0.601407502114
110010074011008,0.0,0.0,0.0,1.0,0.601071128331
110010074011004,0.0,0.0,0.0,1.0,0.601071128331
110010074011010,0.0,0.0,0.0,1.0,0.601071128331
110010074011009,0.0,0.0,0.0,1.0,0.601071128331
110010074011013,0.0,0.0,0.0,1.0,0.601071128331
110010074011023,0.0,0.0,0.0,1.0,0.601071128331
110010074011027,0.0,0.0,0.0,1.0,0.601071128331
110010062021236,0.0,0.0,0.0,1.0,0.60102707789
110010096011046,0.0,0.0,0.0,1.0,0.60102707789
110010009022015,0.0,0.0,0.0,1.0,0.60087912638
110010073011026,0.0,0.0,0.0,1.0,0.60087912638
110010096021020,0.0,0.0,0.0,1.0,0.60087912638
110010096011036,0.0,0.0,0.0,1.0,0.60087912638
110010088041000,0.0,0.0,0.0,1.0,0.600685611725
110010022013003,0.0,0.0,0.0,1.0,0.60060591206
110010068041010,0.0,0.0,0.0,1.0,0.600524672583
110010096011003,0.0,0.0,0.0,1.0,0.600524672583
110010068041005,0.0,0.0,0.0,1.0,0.600524672583
110010062021238,0.0,0.0,0.0,1.0,0.600241618171
110010074011032,0.0,0.0,0.0,1.0,0.600231447917
110010092042001,0.0,0.0,0.0,1.0,0.600067449463
110010081001001,0.0,0.0,0.0,1.0,0.599812739597
110010056002018,0.0,0.0,0.0,1.0,0.599784478494
110010022021001,0.0,0.0,1.0,1.0,0.599608378827
110010021011010,0.0,0.0,1.0,1.0,0.59950510901
110010029002000,0.0,0.0,0.0,1.0,0.599401601671
110010059001024,0.0,0.0,0.0,1.0,0.599140914899
110010052012003,0.0,0.0,0.0,1.0,0.599136125946
110010068041013,0.0,0.0,0.0,1.0,0.59904518146
110010050011000,0.0,0.0,0.0,1.0,0.598877361056
110010109002036,0.0,0.0,0.0,1.0,0.598550359257
110010109002043,0.0,0.0,0.0,1.0,0.598550359257
110010077082005,0.0,0.0,0.0,1.0,0.598550359257
110010102002025,0.0,0.0,0.0,1.0,0.598550359257
110010077082018,0.0,0.0,0.0,1.0,0.598550359257
110010077082019,0.0,0.0,0.0,1.0,0.598550359257
110010096022007,0.0,0.0,0.0,1.0,0.598550359257
110010077082021,0.0,0.0,0.0,1.0,0.598550359257
110010109002037,0.0,0.0,0.0,1.0,0.598550359257
110010090001006,0.0,0.0,0.0,1.0,0.598550359257
110010062021199,0.0,0.0,0.0,1.0,0.598550359257
110010062021218,0.0,0.0,0.0,1.0,0.598550359257
110010062021225,0.0,0.0,0.0,1.0,0.598550359257
110010062021220,0.0,0.0,0.0,1.0,0.598550359257
110010062021212,0.0,0.0,0.0,1.0,0.598550359257
110010062021214,0.0,0.0,0.0,1.0,0.598550359257
110010058001030,0.0,0.0,1.0,1.0,0.598500297508
